Internal, SiteName,,, DateTime, TagCode, Tilt, VBatt, Temp, Pressure, SigStr, Bit Period, Threshold                                                                                                                                                                                                                                               
006eGD 00A0 26 x046 0DC B,H2O,FR,0, 05/01/2025 18:26:37.030681, G72474F52,34,3.11,12.06,  N/A  ,146,241 10/31,141
006eGD 00A0 26 0047 0DC B,H2O,FR,0, 05/01/2025 18:26:37.151915, G72F90BAB,34,3.11,12.06,  N/A  ,145,240      ,141
006eGD 00A0 26 0048 0DC B,H2O,FR,0, 05/01/2025 18:26:37.239435, G72E8DEEB,34,3.11,12.06,  N/A  ,146,238 27/31,141
006eGD 00A0 26 0049 0DC B,H2O,FR,0, 05/01/2025 18:26:37.260315, G72794C41,34,3.11,12.06,  N/A  ,151,239 23/31,141
006eGD 00A0 26 004A 0DC B,H2O,FR,0, 05/01/2025 18:26:37.348730, G721E6837,34,3.11,12.06,  N/A  ,148,238 30/31,141
006eGD 00A0 26 004B 0DC B,H2O,FR,0, 05/01/2025 18:26:37.505386, G72966C0F,34,3.11,12.06,  N/A  ,151,241 13/31,141
006eGD 00A0 26 004C 0DC B,H2O,FR,0, 05/01/2025 18:26:37.582909, G72CB6DAF,34,3.11,12.06,  N/A  ,142,240  7/31,141
006eGD 00A0 26 004D 0DC B,H2O,FR,0, 05/01/2025 18:26:37.690378, G72A7DB57,34,3.11,12.06,  N/A  ,144,241 19/31,141
006eGD 00A0 26 004E 0DC B,H2O,FR,0, 05/01/2025 18:26:37.891044, G726F1F3E,34,3.11,12.06,  N/A  ,141,241  6/31,141
006eGD 00A0 26 004F 0DC B,H2O,FR,0, 05/01/2025 18:26:38.156188, G7287F648,34,3.11,12.06,  N/A  ,140,241  7/31,141
006eGD 00A0 26 0050 0DC B,H2O,FR,0, 05/01/2025 18:26:38.213176, G72F67135,34,3.11,12.06,  N/A  ,141,238 20/31,141
006eGD 00A1 39 y390 0DC B,H2O,FR,0, 05/01/2025 18:39:00       , G72ffffff,20,3.11,8.88,  N/A  ,-99,0      ,0
00b0GD 00A1 43 y051 0DC B,H2O,FR,0, 05/01/2025 18:43:05.465186, G72BDBDE4,26,3.11,8.25,  N/A  ,148,239 11/31,141
00b6GD 00A1 44 y052 0DC B,H2O,FR,0, 05/01/2025 18:44:30.262358, G7239F889,23,3.11,8.06,  N/A  ,138,239 13/31,141
00b6GD 00A1 44 x053 0DC B,H2O,FR,0, 05/01/2025 18:44:30.297349, G72BF6181,23,3.11,8.06,  N/A  ,139,239  5/31,141
00b6GD 00A1 44 x054 0DC B,H2O,FR,0, 05/01/2025 18:44:30.342708, G72D9BA06,23,3.11,8.06,  N/A  ,143,241 12/31,141
00b6GD 00A1 44 x055 0DC B,H2O,FR,0, 05/01/2025 18:44:30.469417, G72BA27E5,23,3.11,8.06,  N/A  ,142,239 13/31,141
00b6GD 00A1 44 x056 0DC B,H2O,FR,0, 05/01/2025 18:44:30.630106, G7278A32D,23,3.11,8.06,  N/A  ,139,241  3/31,141
00b6GD 00A1 44 x057 0DC B,H2O,FR,0, 05/01/2025 18:44:30.749418, G72C93CBB,23,3.11,8.06,  N/A  ,151,241 30/31,141
00b9GD 00A1 45 y058 0DC B,H2O,FR,0, 05/01/2025 18:45:16.118628, G721A5D8D,21,3.1,8.06,  N/A  ,148,239  1/31,141
00b9GD 00A1 45 x059 0DC B,H2O,FR,0, 05/01/2025 18:45:16.318151, G728F426D,21,3.1,8.06,  N/A  ,146,239 24/31,141
00b9GD 00A1 45 x05A 0DC B,H2O,FR,0, 05/01/2025 18:45:16.340572, G72792FC6,21,3.1,8.06,  N/A  ,153,240 10/31,141
00baGD 00A1 45 y05B 0DC B,H2O,FR,0, 05/01/2025 18:45:37.383968, G72AF09CA,30,3.11,7.94,  N/A  ,137,238 13/31,141
00baGD 00A1 45 x05C 0DC B,H2O,FR,0, 05/01/2025 18:45:37.450651, G7266F17A,30,3.11,7.94,  N/A  ,138,240      ,141
00baGD 00A1 45 x05D 0DC B,H2O,FR,0, 05/01/2025 18:45:37.766120, G72159B82,30,3.11,7.94,  N/A  ,141,240 12/31,141
00baGD 00A1 45 x05E 0DC B,H2O,FR,0, 05/01/2025 18:45:37.952707, G7226B498,30,3.11,7.94,  N/A  ,142,238 13/31,141
00baGD 00A1 45 005F 0DC B,H2O,FR,0, 05/01/2025 18:45:38.481093, G72741733,30,3.11,7.94,  N/A  ,137,240 28/31,141
00baGD 00A1 45 0060 0DC B,H2O,FR,0, 05/01/2025 18:45:38.799134, G72DE3858,30,3.11,7.94,  N/A  ,140,239      ,141
00baGD 00A1 45 0061 0DC B,H2O,FR,0, 05/01/2025 18:45:38.892069, G72CCE92C,30,3.11,7.94,  N/A  ,139,240 16/31,141
00baGD 00A1 45 0062 0DC B,H2O,FR,0, 05/01/2025 18:45:39.367498, G725BC45F,30,3.11,7.94,  N/A  ,144,239      ,141
00baGD 00A1 45 0063 0DC B,H2O,FR,0, 05/01/2025 18:45:39.377730, G72E546B1,30,3.11,7.94,  N/A  ,140,239 10/31,141
00baGD 00A1 45 0064 0DC B,H2O,FR,0, 05/01/2025 18:45:39.455230, G7285AC7C,30,3.11,7.94,  N/A  ,139,239 10/31,141
00baGD 00A1 45 0065 0DC B,H2O,FR,0, 05/01/2025 18:45:39.571352, G721D297A,30,3.11,7.94,  N/A  ,142,241 13/31,141
00baGD 00A1 45 0066 0DC B,H2O,FR,0, 05/01/2025 18:45:42.601959, G72CC119A,30,3.11,7.94,  N/A  ,134,240  4/31,141
00baGD 00A1 45 0067 0DC B,H2O,FR,0, 05/01/2025 18:45:42.640407, G720AFF72,30,3.11,7.94,  N/A  ,151,241 13/31,141
00baGD 00A1 45 0068 0DC B,H2O,FR,0, 05/01/2025 18:45:42.713596, G72216743,30,3.11,7.94,  N/A  ,141,240 26/31,141
00baGD 00A1 45 0069 0DC B,H2O,FR,0, 05/01/2025 18:45:42.804148, G72DE5243,30,3.11,7.94,  N/A  ,139,241  8/31,141
00baGD 00A1 45 006A 0DC B,H2O,FR,0, 05/01/2025 18:45:42.918655, G72BF01E4,30,3.11,7.94,  N/A  ,146,239 21/31,141
00baGD 00A1 45 006B 0DC B,H2O,FR,0, 05/01/2025 18:45:42.995717, G72064112,30,3.11,7.94,  N/A  ,136,241  6/31,141
00baGD 00A1 45 006C 0DC B,H2O,FR,0, 05/01/2025 18:45:43.372472, G720CC7A4,30,3.11,7.94,  N/A  ,138,241 22/31,141
00baGD 00A1 45 006D 0DC B,H2O,FR,0, 05/01/2025 18:45:43.430845, G72D197AE,30,3.11,7.94,  N/A  ,139,241 12/31,141
00baGD 00A1 45 006E 0DC B,H2O,FR,0, 05/01/2025 18:45:43.480102, G7261F114,30,3.11,7.94,  N/A  ,142,239 30/31,141
00baGD 00A1 45 006F 0DC B,H2O,FR,0, 05/01/2025 18:45:44.049117, G72F4C4A9,30,3.11,7.94,  N/A  ,139,241  8/31,141
00bbGD 00A1 45 0070 0DC B,H2O,FR,0, 05/01/2025 18:45:47.121932, G72294D68,30,3.11,7.94,  N/A  ,141,241 19/31,141
00bbGD 00A1 45 0071 0DC B,H2O,FR,0, 05/01/2025 18:45:47.244342, G727C99D6,30,3.11,7.94,  N/A  ,144,241 15/31,141
00bbGD 00A1 45 0072 0DC B,H2O,FR,0, 05/01/2025 18:45:47.276125, G7255FDA1,30,3.11,7.94,  N/A  ,147,241 11/31,141
00bbGD 00A1 46 y073 0DC B,H2O,FR,0, 05/01/2025 18:45:50.284962, G72FA44F9,29,3.11,7.94,  N/A  ,138,239 22/31,141
00bbGD 00A1 46 x074 0DC B,H2O,FR,0, 05/01/2025 18:45:50.647172, G723C78FA,29,3.11,7.94,  N/A  ,142,239  3/31,141
00bbGD 00A1 46 x075 0DC B,H2O,FR,0, 05/01/2025 18:45:50.766161, G72057345,29,3.11,7.94,  N/A  ,140,239  3/31,141
00bbGD 00A1 46 0076 0DC B,H2O,FR,0, 05/01/2025 18:45:52.351082, G72506ACC,29,3.11,7.94,  N/A  ,138,238 12/31,141
00bdGD 00A1 46 y077 0DC B,H2O,FR,0, 05/01/2025 18:46:17.719643, G727403CF,28,3.11,7.88,  N/A  ,139,241 18/31,140
00bdGD 00A1 46 x078 0DC B,H2O,FR,0, 05/01/2025 18:46:17.840451, G72BDC762,28,3.11,7.88,  N/A  ,145,241  1/31,140
00bdGD 00A1 46 x079 0DC B,H2O,FR,0, 05/01/2025 18:46:17.941475, G720B7125,28,3.11,7.88,  N/A  ,152,240 26/31,140
00bdGD 00A1 46 x07A 0DC B,H2O,FR,0, 05/01/2025 18:46:18.048629, G72274DB4,28,3.11,7.88,  N/A  ,145,240 24/31,140
00bdGD 00A1 46 x07B 0DC B,H2O,FR,0, 05/01/2025 18:46:18.078864, G72633CB2,28,3.11,7.88,  N/A  ,144,238 28/31,140
00bdGD 00A1 46 007C 0DC B,H2O,FR,0, 05/01/2025 18:46:18.282051, G7223780E,28,3.11,7.88,  N/A  ,157,240 13/31,140
00bdGD 00A1 46 007D 0DC B,H2O,FR,0, 05/01/2025 18:46:18.349957, G7206B507,28,3.11,7.88,  N/A  ,148,239  1/31,140
00bdGD 00A1 46 007E 0DC B,H2O,FR,0, 05/01/2025 18:46:18.601293, G72C8381E,28,3.11,7.88,  N/A  ,155,240 30/31,140
00bdGD 00A1 46 007F 0DC B,H2O,FR,0, 05/01/2025 18:46:18.728511, G720A8809,28,3.11,7.88,  N/A  ,168,241 12/31,140
00bdGD 00A1 46 0080 0DC B,H2O,FR,0, 05/01/2025 18:46:18.744786, G72E196DD,28,3.11,7.88,  N/A  ,155,238 28/31,140
00bdGD 00A1 46 0081 0DC B,H2O,FR,0, 05/01/2025 18:46:18.895026, G72877B39,28,3.11,7.88,  N/A  ,160,241  5/31,140
00bdGD 00A1 46 0082 0DC B,H2O,FR,0, 05/01/2025 18:46:19.010680, G72DD7FC8,28,3.11,7.88,  N/A  ,153,239  7/31,140
00bdGD 00A1 46 0083 0DC B,H2O,FR,0, 05/01/2025 18:46:19.184755, G72E268E3,28,3.11,7.88,  N/A  ,155,240 22/31,140
00bdGD 00A1 46 0084 0DC B,H2O,FR,0, 05/01/2025 18:46:19.280312, G72E2617F,28,3.11,7.88,  N/A  ,149,239  3/31,140
00bdGD 00A1 46 y085 0DC B,H2O,FR,0, 05/01/2025 18:46:28.941880, G72C4D419,17,3.11,7.88,  N/A  ,139,239 18/31,141
00bdGD 00A1 46 x086 0DC B,H2O,FR,0, 05/01/2025 18:46:28.955991, G721BFCB8,17,3.11,7.88,  N/A  ,151,241  5/31,141
00bdGD 00A1 46 x087 0DC B,H2O,FR,0, 05/01/2025 18:46:28.969518, G7208BC47,17,3.11,7.88,  N/A  ,170,238 21/31,141
00bdGD 00A1 46 x088 0DC B,H2O,FR,0, 05/01/2025 18:46:28.996126, G720E9E72,17,3.11,7.88,  N/A  ,147,240 13/31,141
00bdGD 00A1 46 x089 0DC B,H2O,FR,0, 05/01/2025 18:46:29.011311, G7284DEFC,17,3.11,7.88,  N/A  ,145,240 26/31,141
00bdGD 00A1 46 x08A 0DC B,H2O,FR,0, 05/01/2025 18:46:29.016976, G724B2B1B,17,3.11,7.88,  N/A  ,163,239  5/31,141
00bdGD 00A1 46 x08B 0DC B,H2O,FR,0, 05/01/2025 18:46:29.033510, G72FD1F6C,17,3.11,7.88,  N/A  ,147,239  2/31,141
00beGD 00A1 46 y08C 0DC B,H2O,FR,0, 05/01/2025 18:46:33.837907, G72620E74,24,3.1,7.94,  N/A  ,141,241  7/31,141
00beGD 00A1 46 x08D 0DC B,H2O,FR,0, 05/01/2025 18:46:33.852092, G72B03A62,24,3.1,7.94,  N/A  ,145,238 29/31,141
00beGD 00A1 46 x08E 0DC B,H2O,FR,0, 05/01/2025 18:46:33.946275, G725F2EF3,24,3.1,7.94,  N/A  ,139,240 10/31,141
00beGD 00A1 46 x08F 0DC B,H2O,FR,0, 05/01/2025 18:46:33.992512, G721A7891,24,3.1,7.94,  N/A  ,137,238 16/31,141
00beGD 00A1 46 0090 0DC B,H2O,FR,0, 05/01/2025 18:46:37.850322, G7207BC5F,24,3.1,7.94,  N/A  ,143,240 22/31,141
00beGD 00A1 46 0091 0DC B,H2O,FR,0, 05/01/2025 18:46:38.046155, G72882818,24,3.1,7.94,  N/A  ,139,239 30/31,141
00beGD 00A1 46 0092 0DC B,H2O,FR,0, 05/01/2025 18:46:38.275076, G721C8AF3,24,3.1,7.94,  N/A  ,139,241 11/31,141
00beGD 00A1 46 0093 0DC B,H2O,FR,0, 05/01/2025 18:46:38.451719, G72AFAFB8,24,3.1,7.94,  N/A  ,139,240 23/31,141
00beGD 00A1 46 0094 0DC B,H2O,FR,0, 05/01/2025 18:46:38.764315, G7299C145,24,3.1,7.94,  N/A  ,139,241 20/31,141
00beGD 00A1 46 0095 0DC B,H2O,FR,0, 05/01/2025 18:46:39.047333, G722DBC79,24,3.1,7.94,  N/A  ,139,239 10/31,141
00beGD 00A1 46 0096 0DC B,H2O,FR,0, 05/01/2025 18:46:39.082063, G728E6509,24,3.1,7.94,  N/A  ,141,240 30/31,141
00beGD 00A1 46 0097 0DC B,H2O,FR,0, 05/01/2025 18:46:39.192617, G72AED4A4,24,3.1,7.94,  N/A  ,139,241 22/31,141
00beGD 00A1 46 0098 0DC B,H2O,FR,0, 05/01/2025 18:46:39.370466, G7271AA03,24,3.1,7.94,  N/A  ,143,240  9/31,141
00beGD 00A1 46 0099 0DC B,H2O,FR,0, 05/01/2025 18:46:40.486796, G72D6C645,24,3.1,7.94,  N/A  ,165,241 15/31,141
00beGD 00A1 46 009A 0DC B,H2O,FR,0, 05/01/2025 18:46:43.022244, G723507F1,24,3.1,7.94,  N/A  ,136,240  7/31,141
00bfGD 00A1 46 009B 0DC B,H2O,FR,0, 05/01/2025 18:46:45.040612, G72332C58,24,3.1,7.94,  N/A  ,143,241  1/31,141
00bfGD 00A1 46 009C 0DC B,H2O,FR,0, 05/01/2025 18:46:45.083552, G722A0086,24,3.1,7.94,  N/A  ,143,238 28/31,141
00bfGD 00A1 46 009D 0DC B,H2O,FR,0, 05/01/2025 18:46:45.139461, G72DEFE4F,24,3.1,7.94,  N/A  ,144,238 21/31,141
00bfGD 00A1 46 009E 0DC B,H2O,FR,0, 05/01/2025 18:46:45.248750, G72C233D9,24,3.1,7.94,  N/A  ,151,240 10/31,141
00bfGD 00A1 46 009F 0DC B,H2O,FR,0, 05/01/2025 18:46:45.474012, G72FB123B,24,3.1,7.94,  N/A  ,160,240      ,141
00bfGD 00A1 47 y0A0 0DC B,H2O,FR,0, 05/01/2025 18:46:51.009180, G7298612E,32,3.11,7.81,  N/A  ,142,241  9/31,141
00bfGD 00A1 47 x0A1 0DC B,H2O,FR,0, 05/01/2025 18:46:51.076013, G727CDE13,32,3.11,7.81,  N/A  ,143,240  2/31,141
00bfGD 00A1 47 00A2 0DC B,H2O,FR,0, 05/01/2025 18:46:51.182257, G72C1FB84,32,3.11,7.81,  N/A  ,150,240 19/31,141
00bfGD 00A1 47 00A3 0DC B,H2O,FR,0, 05/01/2025 18:46:51.286309, G72A349C1,32,3.11,7.81,  N/A  ,148,241  3/31,141
00c0GD 00A1 47 y0A4 0DC B,H2O,FR,0, 05/01/2025 18:47:10.600372, G7278183F,30,3.1,7.81,  N/A  ,140,240  5/31,141
00c0GD 00A1 47 x0A5 0DC B,H2O,FR,0, 05/01/2025 18:47:10.792680, G7209B9BC,30,3.1,7.81,  N/A  ,155,240 27/31,141
00c0GD 00A1 47 x0A6 0DC B,H2O,FR,0, 05/01/2025 18:47:11.052602, G72367C7C,30,3.1,7.81,  N/A  ,149,241  1/31,141
00c0GD 00A1 47 x0A7 0DC B,H2O,FR,0, 05/01/2025 18:47:11.054398, G72F9B1E7,30,3.1,7.81,  N/A  ,140,238 19/31,141
00c0GD 00A1 47 00A8 0DC B,H2O,FR,0, 05/01/2025 18:47:11.273326, G724B4A20,30,3.1,7.81,  N/A  ,149,240 20/31,141
00c0GD 00A1 47 00A9 0DC B,H2O,FR,0, 05/01/2025 18:47:12.010950, G72ACB031,30,3.1,7.81,  N/A  ,143,239 25/31,141
00c0GD 00A1 47 00AA 0DC B,H2O,FR,0, 05/01/2025 18:47:12.550187, G72920D0F,30,3.1,7.81,  N/A  ,142,238 15/31,141
00c0GD 00A1 47 00AB 0DC B,H2O,FR,0, 05/01/2025 18:47:12.638453, G72D13AFC,30,3.1,7.81,  N/A  ,146,238 22/31,141
00c0GD 00A1 47 00AC 0DC B,H2O,FR,0, 05/01/2025 18:47:12.662981, G724E0FA6,30,3.1,7.81,  N/A  ,145,241  8/31,141
