Internal, SiteName,,, DateTime, TagCode, Tilt, VBatt, Temp, Pressure, SigStr, Bit Period, Threshold                                                                                                                                                                                                                                               
017cGD 0078 34 x005 0DC B,H2O,FR,0, 04/30/2025 19:34:02.750616, G721D0279,2,3.15,12.5,  N/A  ,202,238 20/31,144
017cGD 0078 34 x006 0DC B,H2O,FR,0, 04/30/2025 19:34:02.758873, G723A74F3,2,3.15,12.5,  N/A  ,193,241 21/31,144
017cGD 0078 34 y007 0DC B,H2O,FR,0, 04/30/2025 19:34:07.456690, G7205B552,2,3.15,12.38,  N/A  ,208,239 25/31,144
017fGD 0078 34 y008 0DC B,H2O,FR,0, 04/30/2025 19:34:47.025553, G725AA903,2,3.14,12.19,  N/A  ,142,240 25/31,144
017fGD 0078 35 y009 0DC B,H2O,FR,0, 04/30/2025 19:34:48.577247, G7203D93E,2,3.15,12.13,  N/A  ,144,240 16/31,144
017fGD 0078 35 000A 0DC B,H2O,FR,0, 04/30/2025 19:34:54.650568, G720E1823,2,3.15,12.13,  N/A  ,142,238 24/31,144
017fGD 0078 35 000B 0DC B,H2O,FR,0, 04/30/2025 19:34:56.784416, G72A097DC,2,3.15,12.13,  N/A  ,141,240  6/31,144
017fGD 0078 35 000C 0DC B,H2O,FR,0, 04/30/2025 19:34:59.985074, G72A64D5F,2,3.15,12.13,  N/A  ,146,240 29/31,152
0180GD 0078 35 y00D 0DC B,H2O,FR,0, 04/30/2025 19:35:03.794042, G72055707,2,3.15,11.94,  N/A  ,210,239 27/31,152
0180GD 0078 35 x00E 0DC B,H2O,FR,0, 04/30/2025 19:35:03.799951, G72E0B764,2,3.15,11.94,  N/A  ,196,241  9/31,152
0180GD 0078 35 x00F 0DC B,H2O,FR,0, 04/30/2025 19:35:03.803379, G7201CFEF,2,3.15,11.94,  N/A  ,201,241 13/31,152
0180GD 0078 35 x010 0DC B,H2O,FR,0, 04/30/2025 19:35:03.804742, G7236C82F,2,3.15,11.94,  N/A  ,198,240 22/31,152
0180GD 0078 35 0011 0DC B,H2O,FR,0, 04/30/2025 19:35:04.170394, G7205B552,2,3.15,11.94,  N/A  ,207,239 27/31,152
0180GD 0078 35 0012 0DC B,H2O,FR,0, 04/30/2025 19:35:10.107692, G726DA601,2,3.15,11.94,  N/A  ,147,241 19/31,152
0182GD 0078 35 y013 0DC B,H2O,FR,0, 04/30/2025 19:35:42.969675, G720569A6,2,3.15,11.69,  N/A  ,179,239 29/31,146
0184GD 0078 36 y014 0DC B,H2O,FR,0, 04/30/2025 19:36:00.896139, G7205B552,2,3.14,11.56,  N/A  ,204,239 28/31,144
0186GD 0079 36 y015 0DC B,H2O,FR,0, 04/30/2025 19:36:35.387230, G72A6F713,2,3.14,11.25,  N/A  ,146,240  5/31,143
0187GD 0079 36 0016 0DC B,H2O,FR,0, 04/30/2025 19:36:46.859520, G720569A6,2,3.14,11.25,  N/A  ,172,239 26/31,142
0187GD 0079 37 y017 0DC B,H2O,FR,0, 04/30/2025 19:36:57.622792, G7205B552,2,3.15,11.13,  N/A  ,198,239 27/31,143
0187GD 0079 37 x018 0DC B,H2O,FR,0, 04/30/2025 19:36:57.630096, G727994D4,2,3.15,11.13,  N/A  ,146,239  5/31,143
0188GD 0079 37 y019 0DC B,H2O,FR,0, 04/30/2025 19:37:05.987579, G72F6BC02,2,3.14,11.19,  N/A  ,203,241 14/31,143
0188GD 0079 37 x01A 0DC B,H2O,FR,0, 04/30/2025 19:37:05.997423, G72903600,2,3.14,11.19,  N/A  ,199,241 14/31,143
0189GD 0079 37 y01B 0DC B,H2O,FR,0, 04/30/2025 19:37:22.354088, G72056B1A,2,3.15,10.94,  N/A  ,143,239 26/31,143
018bGD 0079 38 y01C 0DC B,H2O,FR,0, 04/30/2025 19:37:51.254588, G720569A6,2,3.15,10.75,  N/A  ,157,239 27/31,143
018bGD 0079 38 001D 0DC B,H2O,FR,0, 04/30/2025 19:37:54.346766, G7205B552,2,3.15,10.75,  N/A  ,196,239 27/31,143
018cGD 0079 38 y01E 0DC B,H2O,FR,0, 04/30/2025 19:38:07.108517, G7203FE9E,2,3.15,10.63,  N/A  ,203,241 14/31,144
018cGD 0079 38 x01F 0DC B,H2O,FR,0, 04/30/2025 19:38:07.111861, G72FF8D50,2,3.15,10.63,  N/A  ,202,239  4/31,144
018fGD 0079 39 y020 0DC B,H2O,FR,0, 04/30/2025 19:38:51.080548, G7205B552,2,3.14,10.38,  N/A  ,199,239 24/31,144
018fGD 0079 39 0021 0DC B,H2O,FR,0, 04/30/2025 19:38:55.652442, G720569A6,2,3.14,10.38,  N/A  ,165,239 26/31,144
0190GD 0079 39 y022 0DC B,H2O,FR,0, 04/30/2025 19:39:08.240911, G72055707,2,3.15,10.25,  N/A  ,210,239 24/31,144
0190GD 0079 39 x023 0DC B,H2O,FR,0, 04/30/2025 19:39:08.245935, G72C120F3,2,3.15,10.25,  N/A  ,197,241 21/31,144
0190GD 0079 39 x024 0DC B,H2O,FR,0, 04/30/2025 19:39:08.251384, G7285FF45,2,3.15,10.25,  N/A  ,199,239 28/31,144
0193GD 0079 39 y025 0DC B,H2O,FR,0, 04/30/2025 19:39:47.810321, G7205B552,2,3.15,10.13,  N/A  ,195,239 26/31,143
0193GD 0079 39 x026 0DC B,H2O,FR,0, 04/30/2025 19:39:47.818310, G72F6ECD9,2,3.15,10.13,  N/A  ,148,241  6/31,143
0194GD 0079 40 y027 0DC B,H2O,FR,0, 04/30/2025 19:40:00.046347, G720569A6,2,3.14,10,  N/A  ,161,239 22/31,144
0194GD 0079 40 y028 0DC B,H2O,FR,0, 04/30/2025 19:40:09.384596, G72055707,2,3.14,9.94,  N/A  ,203,239 29/31,144
0194GD 0079 40 x029 0DC B,H2O,FR,0, 04/30/2025 19:40:09.387949, G721343BD,2,3.14,9.94,  N/A  ,200,241  7/31,144
0194GD 0079 40 x02A 0DC B,H2O,FR,0, 04/30/2025 19:40:09.393491, G72B9782A,2,3.14,9.94,  N/A  ,200,241  8/31,144
0194GD 0079 40 x02B 0DC B,H2O,FR,0, 04/30/2025 19:40:09.394694, G72703D55,2,3.14,9.94,  N/A  ,200,240  1/31,144
0196GD 0079 40 y02C 0DC B,H2O,FR,0, 04/30/2025 19:40:44.544142, G7205B552,2,3.14,9.75,  N/A  ,199,239 22/31,144
0198GD 0079 41 y02D 0DC B,H2O,FR,0, 04/30/2025 19:41:04.442927, G720569A6,2,3.15,9.56,  N/A  ,160,239 26/31,144
0198GD 0079 41 002E 0DC B,H2O,FR,0, 04/30/2025 19:41:10.531031, G72055707,2,3.15,9.56,  N/A  ,208,239 20/31,145
019aGD 0079 41 y02F 0DC B,H2O,FR,0, 04/30/2025 19:41:41.273689, G7205B552,2,3.14,9.38,  N/A  ,190,239 27/31,144
019aGD 0079 41 0030 0DC B,H2O,FR,0, 04/30/2025 19:41:43.688442, G72FCE09D,2,3.14,9.38,  N/A  ,150,239  5/31,143
019cGD 0079 42 y031 0DC B,H2O,FR,0, 04/30/2025 19:42:08.833132, G720569A6,2,3.14,9.38,  N/A  ,161,239 27/31,144
019cGD 0079 42 0032 0DC B,H2O,FR,0, 04/30/2025 19:42:11.678621, G728AF2A0,2,3.14,9.38,  N/A  ,203,241  4/31,143
019cGD 0079 42 0033 0DC B,H2O,FR,0, 04/30/2025 19:42:11.680245, G72E62681,2,3.14,9.38,  N/A  ,200,241  7/31,143
019eGD 0079 42 y034 0DC B,H2O,FR,0, 04/30/2025 19:42:37.996966, G7205B552,2,3.14,9.06,  N/A  ,196,239 27/31,144
01a0GD 0079 43 y035 0DC B,H2O,FR,0, 04/30/2025 19:43:12.828041, G72B8FC03,2,3.14,8.94,  N/A  ,197,239 24/31,143
01a0GD 0079 43 0036 0DC B,H2O,FR,0, 04/30/2025 19:43:13.214408, G720569A6,2,3.14,8.94,  N/A  ,158,239 26/31,143
01a4GD 0079 44 y037 0DC B,H2O,FR,0, 04/30/2025 19:44:13.973943, G720C16AD,2,3.14,8.63,  N/A  ,200,241 18/31,144
01a4GD 0079 44 x038 0DC B,H2O,FR,0, 04/30/2025 19:44:13.985303, G723FA8F8,2,3.14,8.63,  N/A  ,194,240 20/31,144
01a5GD 0079 44 0039 0DC B,H2O,FR,0, 04/30/2025 19:44:17.599394, G720569A6,2,3.14,8.63,  N/A  ,154,239 21/31,143
01a6GD 0079 44 y03A 0DC B,H2O,FR,0, 04/30/2025 19:44:31.432334, G7205B552,2,3.14,8.69,  N/A  ,200,239 30/31,143
01a8GD 0079 45 y03B 0DC B,H2O,FR,0, 04/30/2025 19:45:14.579200, G72EDE877,2,3.15,8.56,  N/A  ,201,241 17/31,143
01a9GD 0079 45 y03C 0DC B,H2O,FR,0, 04/30/2025 19:45:21.984992, G720569A6,2,3.15,8.56,  N/A  ,155,239 27/31,143
01a9GD 0079 45 003D 0DC B,H2O,FR,0, 04/30/2025 19:45:28.147917, G7205B552,2,3.15,8.56,  N/A  ,194,239 27/31,143
01acGD 0079 46 y03E 0DC B,H2O,FR,0, 04/30/2025 19:46:09.823070, G72252EA2,2,3.14,8.31,  N/A  ,167,241 23/31,143
01adGD 0079 46 y03F 0DC B,H2O,FR,0, 04/30/2025 19:46:25.400247, G7205B552,2,3.14,8.19,  N/A  ,194,239 27/31,143
01adGD 0079 46 0040 0DC B,H2O,FR,0, 04/30/2025 19:46:26.367418, G720569A6,2,3.14,8.19,  N/A  ,154,239 29/31,143
01aeGD 0079 46 y041 0DC B,H2O,FR,0, 04/30/2025 19:46:41.424145, G72149407,2,3.14,8.25,  N/A  ,139,238 19/31,144
01b1GD 0079 47 y042 0DC B,H2O,FR,0, 04/30/2025 19:47:16.880785, G728B973E,2,3.15,8.13,  N/A  ,200,238 28/31,143
01b1GD 0079 47 x043 0DC B,H2O,FR,0, 04/30/2025 19:47:16.890980, G7201FE0F,2,3.15,8.13,  N/A  ,197,239 27/31,143
01b1GD 0079 47 y044 0DC B,H2O,FR,0, 04/30/2025 19:47:21.519435, G7205B552,2,3.15,8.13,  N/A  ,202,239 25/31,143
01b2GD 0079 47 0045 0DC B,H2O,FR,0, 04/30/2025 19:47:30.751013, G720569A6,2,3.15,8.13,  N/A  ,148,239 22/31,143
01b5GD 0079 48 y046 0DC B,H2O,FR,0, 04/30/2025 19:48:18.030413, G727FF545,2,3.14,7.94,  N/A  ,198,240 19/31,141
01b5GD 0079 48 x047 0DC B,H2O,FR,0, 04/30/2025 19:48:18.034199, G7207E3C5,2,3.14,7.94,  N/A  ,201,239 13/31,141
01b5GD 0079 48 x048 0DC B,H2O,FR,0, 04/30/2025 19:48:18.040486, G7263FBFB,2,3.14,7.94,  N/A  ,199,240      ,141
01b5GD 0079 48 y049 0DC B,H2O,FR,0, 04/30/2025 19:48:18.238063, G7205B552,2,3.14,7.94,  N/A  ,196,239 28/31,142
01b6GD 0079 48 y04A 0DC B,H2O,FR,0, 04/30/2025 19:48:35.126091, G720569A6,2,3.14,7.94,  N/A  ,160,239 21/31,142
01b8GD 0079 49 y04B 0DC B,H2O,FR,0, 04/30/2025 19:49:14.950715, G7205B552,2,3.15,7.81,  N/A  ,192,239 27/31,143
01b9GD 0079 49 y04C 0DC B,H2O,FR,0, 04/30/2025 19:49:19.178546, G723DDCF0,2,3.15,7.81,  N/A  ,196,239  6/31,143
01bcGD 0079 50 y04D 0DC B,H2O,FR,0, 04/30/2025 19:50:11.666470, G7205B552,2,3.14,7.69,  N/A  ,191,239 27/31,143
01bdGD 0079 50 y04E 0DC B,H2O,FR,0, 04/30/2025 19:50:19.388094, G72710ECD,2,3.14,7.69,  N/A  ,148,241  2/31,143
01bdGD 0079 50 y04F 0DC B,H2O,FR,0, 04/30/2025 19:50:20.326839, G72055707,2,3.14,7.69,  N/A  ,210,239 28/31,142
01bdGD 0079 50 x050 0DC B,H2O,FR,0, 04/30/2025 19:50:20.335544, G728FE120,2,3.14,7.69,  N/A  ,200,239 20/31,142
01beGD 0079 50 y051 0DC B,H2O,FR,0, 04/30/2025 19:50:43.876136, G720569A6,2,3.14,7.63,  N/A  ,156,239 29/31,142
01c0GD 0079 51 y052 0DC B,H2O,FR,0, 04/30/2025 19:51:08.380032, G7205B552,2,3.15,7.56,  N/A  ,196,239 28/31,142
01c3GD 0079 52 y053 0DC B,H2O,FR,0, 04/30/2025 19:51:48.248390, G72756BAC,2,3.14,7.5,  N/A  ,140,239 19/31,142
01c5GD 0079 52 y054 0DC B,H2O,FR,0, 04/30/2025 19:52:22.610649, G72055707,2,3.14,7.5,  N/A  ,208,239 23/31,143
01c5GD 0079 52 0055 0DC B,H2O,FR,0, 04/30/2025 19:52:25.873343, G7258CB4B,2,3.14,7.5,  N/A  ,141,240 25/31,143
01c9GD 0079 53 y056 0DC B,H2O,FR,0, 04/30/2025 19:53:23.747613, G72055707,2,3.14,7.31,  N/A  ,207,239 26/31,143
01cdGD 0079 54 y057 0DC B,H2O,FR,0, 04/30/2025 19:54:24.873211, G72055707,2,3.15,7.25,  N/A  ,205,239 25/31,142
01cdGD 0079 54 x058 0DC B,H2O,FR,0, 04/30/2025 19:54:24.879764, G7223ABBB,2,3.15,7.25,  N/A  ,202,240      ,142
01cfGD 0079 55 y059 0DC B,H2O,FR,0, 04/30/2025 19:54:55.222746, G7205B552,2,3.14,7.25,  N/A  ,187,239 28/31,142
01d1GD 0079 55 y05A 0DC B,H2O,FR,0, 04/30/2025 19:55:26.011241, G7226E8E0,2,3.15,7.13,  N/A  ,200,240  9/31,143
01d1GD 0079 55 x05B 0DC B,H2O,FR,0, 04/30/2025 19:55:26.018077, G72AE6835,2,3.15,7.13,  N/A  ,193,239 15/31,143
01d5GD 0079 56 y05C 0DC B,H2O,FR,0, 04/30/2025 19:56:27.165082, G72AF8946,2,3.14,7.13,  N/A  ,198,238 20/31,142
01d7GD 0079 57 y05D 0DC B,H2O,FR,0, 04/30/2025 19:56:48.633857, G7205B552,2,3.14,7.06,  N/A  ,180,239 24/31,142
01d9GD 0079 57 y05E 0DC B,H2O,FR,0, 04/30/2025 19:57:28.313424, G72910598,2,3.14,7,  N/A  ,200,241 14/31,142
01deGD 0079 58 y05F 0DC B,H2O,FR,0, 04/30/2025 19:58:42.036511, G7205B552,2,3.14,6.94,  N/A  ,180,239 30/31,143
01e2GD 0079 59 y060 0DC B,H2O,FR,0, 04/30/2025 19:59:30.597195, G72AE9700,2,3.14,6.88,  N/A  ,196,240 23/31,143
01e2GD 0079 59 y061 0DC B,H2O,FR,0, 04/30/2025 19:59:38.730673, G7205B552,2,3.14,6.94,  N/A  ,178,239 26/31,143
01e6GD 0079 00 y062 0DC B,H2O,FR,0, 04/30/2025 20:00:31.535298, G72055707,2,3.14,6.88,  N/A  ,208,239 27/31,143
01e6GD 0079 00 y063 0DC B,H2O,FR,0, 04/30/2025 20:00:35.428237, G72A0E345,2,3.14,6.81,  N/A  ,144,241 13/31,143
01eaGD 0079 01 y064 0DC B,H2O,FR,0, 04/30/2025 20:01:32.294035, G7248F8FB,2,3.14,6.81,  N/A  ,198,239 12/31,143
01eaGD 0079 01 x065 0DC B,H2O,FR,0, 04/30/2025 20:01:32.295586, G720DAAF8,2,3.14,6.81,  N/A  ,203,239  9/31,143
01eaGD 0079 01 x066 0DC B,H2O,FR,0, 04/30/2025 20:01:32.298120, G72BE8771,2,3.14,6.81,  N/A  ,202,241  5/31,143
01eeGD 0079 02 y067 0DC B,H2O,FR,0, 04/30/2025 20:02:33.424249, G72055707,2,3.14,6.75,  N/A  ,210,239 25/31,143
01eeGD 0079 02 x068 0DC B,H2O,FR,0, 04/30/2025 20:02:33.430209, G72EA6109,2,3.14,6.75,  N/A  ,196,238 29/31,143
01eeGD 0079 02 0069 0DC B,H2O,FR,0, 04/30/2025 20:02:41.078230, G7205B552,2,3.14,6.75,  N/A  ,185,239 26/31,143
01f2GD 0079 03 y06A 0DC B,H2O,FR,0, 04/30/2025 20:03:34.540611, G72055707,2,3.14,6.75,  N/A  ,208,239 26/31,144
01f2GD 0079 03 x06B 0DC B,H2O,FR,0, 04/30/2025 20:03:34.543366, G7223F3A2,2,3.14,6.75,  N/A  ,201,239 17/31,144
01f2GD 0079 03 x06C 0DC B,H2O,FR,0, 04/30/2025 20:03:34.547912, G72A2A8B2,2,3.14,6.75,  N/A  ,196,240  3/31,144
01f6GD 0079 04 y06D 0DC B,H2O,FR,0, 04/30/2025 20:04:35.656874, G72503408,2,3.14,6.75,  N/A  ,200,241 14/31,144
01f6GD 0079 04 x06E 0DC B,H2O,FR,0, 04/30/2025 20:04:35.661886, G727F71A8,2,3.14,6.75,  N/A  ,197,241 12/31,144
01fbGD 0079 06 y06F 0DC B,H2O,FR,0, 04/30/2025 20:05:51.570312, G7205B552,2,3.14,6.63,  N/A  ,178,239 25/31,144
01feGD 0079 06 y070 0DC B,H2O,FR,0, 04/30/2025 20:06:37.891781, G72D12141,2,3.14,6.63,  N/A  ,196,241  9/31,145
01feGD 0079 06 0071 0DC B,H2O,FR,0, 04/30/2025 20:06:38.834630, G7239D7EB,2,3.14,6.63,  N/A  ,143,238 18/31,145
0202GD 0079 07 y072 0DC B,H2O,FR,0, 04/30/2025 20:07:39.002129, G72A3D04C,2,3.14,6.63,  N/A  ,200,238 23/31,144
0202GD 0079 07 x073 0DC B,H2O,FR,0, 04/30/2025 20:07:39.007469, G72510013,2,3.14,6.63,  N/A  ,197,241 13/31,144
0204GD 0079 08 y074 0DC B,H2O,FR,0, 04/30/2025 20:08:01.997659, G72C56232,2,3.14,6.63,  N/A  ,146,241 18/31,144
0206GD 0079 08 y075 0DC B,H2O,FR,0, 04/30/2025 20:08:40.104575, G72EA74AB,2,3.14,6.63,  N/A  ,200,241 11/31,144
0206GD 0079 08 x076 0DC B,H2O,FR,0, 04/30/2025 20:08:40.109622, G7293D8A3,2,3.14,6.63,  N/A  ,192,241 17/31,144
020aGD 0079 09 y077 0DC B,H2O,FR,0, 04/30/2025 20:09:41.205747, G72406CFD,3,3.14,6.5,  N/A  ,202,240 14/31,144
020aGD 0079 09 x078 0DC B,H2O,FR,0, 04/30/2025 20:09:41.207820, G72055707,3,3.14,6.5,  N/A  ,206,239 24/31,144
020aGD 0079 09 x079 0DC B,H2O,FR,0, 04/30/2025 20:09:41.209237, G72425410,3,3.14,6.5,  N/A  ,201,238 26/31,144
020cGD 0079 10 y07A 0DC B,H2O,FR,0, 04/30/2025 20:10:05.536584, G7205B552,2,3.14,6.63,  N/A  ,178,239 26/31,144
020eGD 007A 10 y07B 0DC B,H2O,FR,0, 04/30/2025 20:10:42.309251, G7207A383,3,3.14,6.56,  N/A  ,200,239 20/31,144
020eGD 007A 10 x07C 0DC B,H2O,FR,0, 04/30/2025 20:10:42.311273, G7205D3EA,3,3.14,6.56,  N/A  ,198,240  5/31,144
021bGD 007A 13 y07D 0DC B,H2O,FR,0, 04/30/2025 20:13:45.592389, G72FF07A2,2,3.13,6.56,  N/A  ,183,239  7/31,144
021dGD 007A 14 y07E 0DC B,H2O,FR,0, 04/30/2025 20:14:19.456715, G7205B552,2,3.14,6.56,  N/A  ,174,239 26/31,143
021fGD 007A 14 y07F 0DC B,H2O,FR,0, 04/30/2025 20:14:46.661630, G721641FE,2,3.13,6.5,  N/A  ,199,240 12/31,143
021fGD 007A 14 x080 0DC B,H2O,FR,0, 04/30/2025 20:14:46.679111, G72FA77A5,2,3.13,6.5,  N/A  ,167,241 23/31,143
0223GD 007A 15 y081 0DC B,H2O,FR,0, 04/30/2025 20:15:47.741254, G72055707,2,3.14,6.5,  N/A  ,208,239 24/31,143
0227GD 007A 17 y082 0DC B,H2O,FR,0, 04/30/2025 20:16:48.270058, G72328372,2,3.14,6.56,  N/A  ,198,241  9/31,143
0229GD 007A 17 y083 0DC B,H2O,FR,0, 04/30/2025 20:17:29.279189, G7205B552,2,3.14,6.56,  N/A  ,168,239 29/31,143
022bGD 007A 18 y084 0DC B,H2O,FR,0, 04/30/2025 20:17:49.334781, G727F5608,2,3.14,6.56,  N/A  ,203,239  5/31,142
022bGD 007A 18 x085 0DC B,H2O,FR,0, 04/30/2025 20:17:49.342349, G7288F70E,2,3.14,6.56,  N/A  ,197,239 20/31,142
022eGD 007A 18 y086 0DC B,H2O,FR,0, 04/30/2025 20:18:32.745181, G7264D5A9,2,3.14,6.63,  N/A  ,168,239  3/31,142
0233GD 007A 20 y087 0DC B,H2O,FR,0, 04/30/2025 20:19:51.453961, G72055707,2,3.14,6.56,  N/A  ,208,239 28/31,141
0233GD 007A 20 x088 0DC B,H2O,FR,0, 04/30/2025 20:19:51.458418, G72140416,2,3.14,6.56,  N/A  ,200,241 18/31,141
0237GD 007A 21 y089 0DC B,H2O,FR,0, 04/30/2025 20:20:52.507442, G7212E3D6,2,3.14,6.56,  N/A  ,199,241 17/31,141
0237GD 007A 21 x08A 0DC B,H2O,FR,0, 04/30/2025 20:20:52.522732, G72E3A510,2,3.14,6.56,  N/A  ,147,240  8/31,141
023bGD 007A 22 y08B 0DC B,H2O,FR,0, 04/30/2025 20:21:53.552742, G72FFAFCF,2,3.14,6.56,  N/A  ,203,238 28/31,141
023fGD 007A 23 y08C 0DC B,H2O,FR,0, 04/30/2025 20:22:54.597465, G72204027,2,3.14,6.69,  N/A  ,199,239 15/31,141
0243GD 007A 24 y08D 0DC B,H2O,FR,0, 04/30/2025 20:23:55.628312, G7267E07D,2,3.14,6.56,  N/A  ,197,239 16/31,141
0247GD 007A 25 y08E 0DC B,H2O,FR,0, 04/30/2025 20:24:56.661514, G72385F61,2,3.14,6.56,  N/A  ,201,238 30/31,141
0247GD 007A 25 x08F 0DC B,H2O,FR,0, 04/30/2025 20:24:56.664693, G7216E530,2,3.14,6.56,  N/A  ,198,241  8/31,141
024bGD 007A 26 y090 0DC B,H2O,FR,0, 04/30/2025 20:25:57.688018, G72AE2C12,2,3.14,6.63,  N/A  ,201,240 23/31,141
024bGD 007A 26 x091 0DC B,H2O,FR,0, 04/30/2025 20:25:57.699020, G7223C0FE,2,3.14,6.63,  N/A  ,157,239 17/31,141
0250GD 007A 27 y092 0DC B,H2O,FR,0, 04/30/2025 20:27:00.297796, G7205B552,2,3.14,6.69,  N/A  ,189,239 26/31,141
0253GD 007A 28 y093 0DC B,H2O,FR,0, 04/30/2025 20:27:59.722489, G72844EED,2,3.14,6.75,  N/A  ,200,238 18/31,141
0254GD 007A 28 y094 0DC B,H2O,FR,0, 04/30/2025 20:28:03.724202, G7200D774,2,3.14,6.69,  N/A  ,171,239 21/31,142
0258GD 007A 29 y095 0DC B,H2O,FR,0, 04/30/2025 20:29:00.733462, G72055707,2,3.13,6.69,  N/A  ,209,239 23/31,141
0258GD 007A 29 x096 0DC B,H2O,FR,0, 04/30/2025 20:29:00.736175, G7213DCED,2,3.13,6.69,  N/A  ,194,241 18/31,141
0258GD 007A 29 y097 0DC B,H2O,FR,0, 04/30/2025 20:29:07.145625, G7205B552,2,3.14,6.75,  N/A  ,165,239 26/31,141
025cGD 007A 30 y098 0DC B,H2O,FR,0, 04/30/2025 20:30:01.735740, G72055707,2,3.14,6.69,  N/A  ,204,239 20/31,141
025cGD 007A 30 x099 0DC B,H2O,FR,0, 04/30/2025 20:30:01.740991, G720A4782,2,3.14,6.69,  N/A  ,196,240 25/31,141
0260GD 007A 31 y09A 0DC B,H2O,FR,0, 04/30/2025 20:31:02.740400, G72055707,2,3.13,6.69,  N/A  ,208,239 25/31,141
0260GD 007A 31 y09B 0DC B,H2O,FR,0, 04/30/2025 20:31:13.961966, G7205B552,2,3.13,6.75,  N/A  ,180,239 25/31,141
0268GD 007A 33 y09C 0DC B,H2O,FR,0, 04/30/2025 20:33:04.173785, G72C45777,2,3.14,6.81,  N/A  ,199,238 25/31,142
0268GD 007A 33 x09D 0DC B,H2O,FR,0, 04/30/2025 20:33:04.180006, G721B8C40,2,3.14,6.81,  N/A  ,194,239  4/31,142
0269GD 007A 33 y09E 0DC B,H2O,FR,0, 04/30/2025 20:33:20.187622, G7205B552,2,3.14,6.81,  N/A  ,186,239 26/31,141
026cGD 007A 34 y09F 0DC B,H2O,FR,0, 04/30/2025 20:34:05.160593, G723ED2BA,2,3.14,6.81,  N/A  ,197,240 14/31,141
026cGD 007A 34 x0A0 0DC B,H2O,FR,0, 04/30/2025 20:34:05.170467, G72E1782B,2,3.14,6.81,  N/A  ,169,238 20/31,141
0274GD 007A 36 y0A1 0DC B,H2O,FR,0, 04/30/2025 20:36:07.097041, G72055707,2,3.13,6.88,  N/A  ,209,239 28/31,141
0274GD 007A 36 x0A2 0DC B,H2O,FR,0, 04/30/2025 20:36:07.099076, G72077457,2,3.13,6.88,  N/A  ,201,239 19/31,141
0274GD 007A 36 x0A3 0DC B,H2O,FR,0, 04/30/2025 20:36:07.108655, G72AC28E2,2,3.13,6.88,  N/A  ,180,239  4/31,141
0278GD 007A 37 y0A4 0DC B,H2O,FR,0, 04/30/2025 20:37:08.065784, G72055707,2,3.14,6.88,  N/A  ,209,239 26/31,141
027cGD 007A 38 y0A5 0DC B,H2O,FR,0, 04/30/2025 20:38:09.030838, G72AC3D40,2,3.14,6.81,  N/A  ,198,239 11/31,141
0280GD 007A 39 y0A6 0DC B,H2O,FR,0, 04/30/2025 20:39:09.992734, G72055707,2,3.13,6.88,  N/A  ,209,239 24/31,141
0282GD 007A 39 y0A7 0DC B,H2O,FR,0, 04/30/2025 20:39:40.482041, G7205B552,2,3.14,6.88,  N/A  ,194,239 24/31,141
0284GD 007A 40 y0A8 0DC B,H2O,FR,0, 04/30/2025 20:40:10.961082, G72C03FEB,2,3.14,6.88,  N/A  ,199,241 11/31,141
